gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
ec-sbm-v2,1,kept,12,2.381,263116,f46e7d8b94c99fcc3cddbb7b6381c81e05c8b1f25d40134a7ed87b47910a1289,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,warmup,1,2.333,264256,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,warmup,2,2.323,262280,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,3,2.328,263460,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,4,2.332,264516,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,5,2.357,262940,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,6,2.319,263068,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,7,2.336,262620,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,8,2.322,263072,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,9,2.344,263352,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,10,2.350,263400,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,11,2.324,263152,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,2,kept,12,2.336,263272,76d260132577ca1a19e3a1dec9374698fbaba0f0936a40e87edf260c58cbc834,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,warmup,1,2.314,263232,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,warmup,2,2.336,263044,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,3,2.331,264280,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,4,2.440,263292,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,5,2.574,262784,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,6,2.334,262396,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,7,2.337,262348,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,8,2.332,262796,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,9,2.348,263084,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,10,2.340,262312,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,11,2.333,264520,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,3,kept,12,2.325,264056,a65433559e955182188dd11f113d3fcd4291e65b856fcc18761829189ab10ec4,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,warmup,1,2.334,263156,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,warmup,2,2.332,262544,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,3,2.375,263944,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,4,2.354,264480,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,5,2.342,263660,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,6,2.352,264388,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,7,2.349,262012,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,8,2.335,262172,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,9,2.344,263348,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,10,2.341,264532,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,11,2.351,263104,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,4,kept,12,2.342,262640,bf30692b990b3f03a94254d17379d915d744ff5884ce4053e44c8a24251f5bfb,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,warmup,1,2.359,262944,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,warmup,2,2.324,263676,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,3,2.320,263292,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,4,2.328,262644,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,5,2.322,263316,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,6,2.452,263924,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,7,2.435,263524,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,8,2.337,264416,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,9,2.364,263432,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,10,2.320,263680,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,11,2.337,263664,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,5,kept,12,2.334,262648,75976950da476f2c523455285b11cd63f980edd46e17628245aee3a68b6e1dfd,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,warmup,1,2.329,263312,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,warmup,2,2.357,264492,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,3,2.350,263180,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,4,2.329,263544,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,5,2.400,263488,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,6,2.332,263104,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,7,2.327,263212,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,8,2.355,263372,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,9,2.333,263504,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,10,2.331,262996,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,11,2.353,263764,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,6,kept,12,2.347,263216,0f0bd89d333ad8a8fd4308eb89fb6073c78cae2a902bb44f787ae9792cac9f56,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,warmup,1,2.336,263008,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,warmup,2,2.392,263260,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,3,2.366,263304,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,4,2.338,263224,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,5,2.331,263308,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,6,2.324,263916,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,7,2.330,263344,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,8,2.587,263220,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,9,2.459,263072,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,10,2.347,263744,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,11,2.333,263360,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,7,kept,12,2.361,263288,70276c80b65ee795c8c94d0e56f10173b710696f0d4775138acc1a365485dfc3,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,warmup,1,2.380,263324,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,warmup,2,2.344,263240,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,3,2.334,263632,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,4,2.349,263304,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,5,2.353,263500,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,6,2.358,262884,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,7,2.391,262888,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,8,2.336,263572,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,9,2.355,264148,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,10,2.338,262880,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,11,2.330,263568,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,8,kept,12,2.365,262296,00336bb8240a4bc516f6c9dcaeb741bc3161793bf46a208baa95ceea96fa386d,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,warmup,1,2.344,263932,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,warmup,2,2.339,263664,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,3,2.342,263112,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,4,2.408,263108,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,5,2.361,263204,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,6,2.360,264232,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,7,2.352,263588,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,8,2.344,264364,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,9,2.361,263688,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,10,2.368,263232,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,11,2.355,263064,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,9,kept,12,2.360,263276,5efc7fe44cfbda41d076e4514a785d1b40f816bd13e9ed8be52090f1d3212b9c,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,warmup,1,2.343,263588,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,warmup,2,2.359,263212,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,3,2.340,263992,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,4,2.363,263040,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,5,2.356,263124,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,6,2.427,262900,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,7,2.371,263396,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,8,2.343,263068,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,9,2.350,262848,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,10,2.518,262984,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,11,2.483,263720,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
ec-sbm-v2,10,kept,12,2.374,263176,30d2b9c45dbd7d7c169cf704253cb0af2e6df2adfa81a42582169032cef0cad5,e240ae23f3ea32f05e1a9135bbc3d310752dacfbbcaf80900cbf09e7dfd59984
abcd,1,warmup,1,3.668,494712,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,warmup,2,3.618,498040,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,3,3.594,506852,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,4,3.681,493916,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,5,3.601,497712,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,6,3.606,497188,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,7,3.664,496772,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,8,3.590,498068,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,9,3.689,494804,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,10,3.607,496512,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,11,3.611,497084,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,12,3.649,499092,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,2,warmup,1,3.632,499128,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,warmup,2,3.765,505368,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,3,3.575,498480,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,4,3.628,506876,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,5,3.686,495852,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
